farm_id,region,crop_type,soil_moisture_%,soil_pH,temperature_C,rainfall_mm,humidity_%,sunlight_hours,irrigation_type,fertilizer_type,pesticide_usage_ml,sowing_date,harvest_date,total_days,yield_kg_per_hectare,sensor_id,timestamp,latitude,longitude,NDVI_index,crop_disease_status
FARM0451,South USA,Maize,10.22,5.84,24.83,74.22,78.69,6.51,None,Mixed,17.98,2024-02-06,2024-05-17,101,3498.61,SENS0451,2024-05-06,13.358302,79.729425,0.6,None
FARM0452,South USA,Soybean,38.5,5.87,16.18,95.68,77.96,5.56,None,Inorganic,33.21,2024-03-04,2024-07-27,145,4545.73,SENS0452,2024-03-24,17.32814,77.554571,0.47,Moderate
FARM0453,North India,Soybean,18.22,6.47,30.21,52.38,53.3,9.73,Drip,Organic,14.5,2024-01-13,2024-05-20,128,4080.3,SENS0453,2024-03-21,33.30321,79.464636,0.5,Severe
FARM0454,Central USA,Maize,33.87,6.19,21.3,109.9,58.06,6.39,Drip,Inorganic,44.29,2024-01-01,2024-04-29,119,5482.17,SENS0454,2024-02-21,28.130505,87.759411,0.38,None
FARM0455,East Africa,Maize,43.29,7.0,19.97,162.98,74.31,9.22,None,Mixed,13.46,2024-03-27,2024-07-15,110,2066.52,SENS0455,2024-05-12,31.835862,89.391952,0.74,Severe
FARM0456,South India,Soybean,26.96,6.98,30.88,137.08,86.95,9.65,None,Mixed,43.57,2024-01-24,2024-05-17,114,3175.45,SENS0456,2024-02-17,27.798549,87.397174,0.83,None
FARM0457,South India,Cotton,37.89,6.1,28.46,187.19,83.74,5.01,None,Organic,26.7,2024-03-08,2024-06-21,105,2846.56,SENS0457,2024-06-12,33.605247,83.99818,0.36,None
FARM0458,South India,Maize,41.59,7.03,19.41,114.41,63.82,9.39,Drip,Mixed,11.11,2024-03-21,2024-08-04,136,3967.84,SENS0458,2024-06-14,31.798515,88.635599,0.76,None
FARM0459,Central USA,Cotton,41.86,6.99,29.5,213.48,79.25,9.8,None,Organic,15.06,2024-01-10,2024-04-14,95,2445.53,SENS0459,2024-02-22,28.51453,88.744213,0.75,None
FARM0460,East Africa,Maize,14.46,6.13,22.6,234.23,55.54,7.54,Sprinkler,Inorganic,49.09,2024-02-25,2024-06-17,113,5190.07,SENS0460,2024-06-05,13.157684,83.274856,0.65,None
